PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
1585,2538,43,??,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1586,2538,43,??,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3765,2538,40,????–??? ?????????,14,08/07/1996,20/01/1998 0:00,513,"???? ??????, ?????? ???????",?? ??????,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
4415,2538,40,???/? ????,14,28/01/1998,02/11/1998 0:00,513,"???? ??????, ?????? ???????",?? ??????,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
1587,2539,43,??,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:10
1588,2540,43,??,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3880,2540,39,??? ?????,7,27/07/1970,21/01/1974 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,15,,,FALSE,12/07/2020 11:29
22568,2540,39,???/? ????,8,21/01/1974,10/03/1974 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,15,,,FALSE,12/07/2020 14:20
1589,2541,43,??,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4089,2541,40,??,12,26/12/1988,15/10/1989 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,23,,,FALSE,22/09/2020 18:18
1590,2542,43,??? ?????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1081,2543,43,???/? ????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1591,2543,43,??,8,21/01/1974,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4149,2543,40,??,9,28/06/1977,30/07/1979 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,18,,,FALSE,20/03/2015 12:03
1592,2544,43,??? ?????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1593,2545,43,??,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1594,2545,43,??,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1595,2545,43,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1596,2545,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3194,2545,70,??? ?????,12,25/01/1989,15/01/1990 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4388,2545,39,???/? ????,12,11/06/1990,13/07/1992 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
4389,2545,40,??? ?????,13,31/12/1992,14/09/1993 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
4390,2545,40,???/? ????,13,04/08/1992,31/12/1992 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
4391,2545,40,???? ?????,12,15/01/1990,11/06/1990 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,23,,,FALSE,20/03/2015 12:03
4514,2545,40,???? ?????,11,02/12/1985,20/10/1986 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,21,,,FALSE,20/03/2015 12:03
4515,2545,40,???/? ????,11,20/10/1986,21/11/1988 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,22,,,FALSE,25/08/2020 16:42
22927,2545,40,???/? ????,12,21/11/1988,22/12/1988 0:00,57,???? ?????? ???????,,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:30
1597,2546,43,??? ????-??? ?????,0,04/05/1948,14/02/1949 0:00,,,,#N/A,#N/A,,,,,,FALSE,26/11/2018 11:13
1598,2546,43,??? ?????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1599,2546,43,??? ????-??? ?????,2,20/08/1951,14/08/1952 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3881,2546,39,??? ?????,2,08/10/1951,14/08/1952 0:00,505,???? ???????,??? ??????? ???????? ??????,#N/A,#N/A,,,3,,,FALSE,20/03/2015 12:03
1082,2547,43,???/? ????,9,13/06/1977,19/05/1980 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1600,2547,43,???/? ????,8,21/01/1974,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1601,2548,43,??? ?????,1,14/02/1949,05/02/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1083,2549,43,"??""? ????",9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1602,2549,43,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1603,2549,43,????–??? ?????????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1604,2549,43,??? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1605,2549,43,??? ?????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1606,2549,43,"??""? ????",8,21/01/1974,23/11/1975 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1607,2549,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1608,2549,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:11
1609,2549,43,???? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1610,2549,43,???/? ????,13,13/07/1992,28/06/1994 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4516,2549,40,???? ?????,11,24/09/1984,02/12/1985 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,21,,,FALSE,20/03/2015 12:03
4517,2549,40,???? ?????,12,19/11/1990,13/07/1992 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
1611,2550,43,???? ??????????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1612,2550,43,???? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1613,2551,43,???? ??????????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1614,2551,43,???? ?????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1615,2552,61,???/? ????,8,21/01/1974,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1616,2553,43,???/? ????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1617,2553,43,???/? ????,8,02/07/1975,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1618,2554,43,???/? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1619,2554,43,???? ??????????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1620,2554,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1621,2554,43,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1622,2555,43,???? ?????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1623,2556,43,??? ?????,8,12/08/1975,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1624,2557,61,??,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1625,2557,61,???/? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1626,2557,61,??? ?????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1084,2558,43,??? ?????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1627,2558,43,??? ?????,8,21/01/1974,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1628,2558,43,??,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1629,2558,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:11
4314,2558,40,???/? ????,9,28/06/1977,15/01/1979 0:00,510,"???? ???????, ????? ????????",?? ?????? ????????,#N/A,#N/A,,,18,,,FALSE,20/03/2015 12:03
22761,2558,40,???/? ????,9,28/06/1977,15/01/1979 0:00,17,???? ???????,,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:30
1630,2559,43,???? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:12
1631,2559,43,???? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1632,2559,43,????? ????-??? ?????,13,13/07/1992,16/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4188,2559,39,???/? ????,11,13/09/1984,18/12/1984 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,21,,,FALSE,26/08/2020 10:16
4189,2559,39,???/? ????,11,25/05/1987,21/11/1988 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,22,,,FALSE,25/08/2020 17:18
4190,2559,39,??? ?????,12,22/12/1988,11/06/1990 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,23,,,FALSE,22/09/2020 17:42
4191,2559,39,??? ????-??? ?????,11,24/12/1984,20/10/1986 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,21,,,FALSE,20/03/2015 12:03
4518,2559,39,??? ?????,11,20/10/1986,06/01/1987 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,22,,,FALSE,20/03/2015 12:03
4519,2559,39,??? ?????,12,11/06/1990,13/07/1992 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
22930,2559,39,???/? ????,12,21/11/1988,22/12/1988 0:00,28,???? ??? ??????,??? ???,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:32
1085,2560,43,???/? ????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1633,2560,43,???/? ????,7,29/01/1970,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1634,2560,43,??? ?????,8,21/01/1974,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/11/2018 18:20
1635,2560,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1636,2560,43,??? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1637,2560,43,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1638,2560,43,??,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4264,2560,39,??,9,21/06/1977,15/01/1979 0:00,7,???? ?????? ???????,?? ?????? ???????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 15:10
4265,2560,39,???/? ????,11,20/10/1986,21/11/1988 0:00,157,???? ???? ???????,?? ???? ???????????,#N/A,#N/A,,,22,,,FALSE,25/08/2020 16:40
4266,2560,39,???/? ????,9,15/01/1979,20/07/1981 0:00,17,???? ???????,?? ???????,#N/A,#N/A,,,18,,,FALSE,22/12/2020 19:32
4267,2560,39,??? ?????,12,22/12/1988,11/06/1990 0:00,17,???? ???????,?? ???????,#N/A,#N/A,,,23,,,FALSE,22/09/2020 17:43
4268,2560,39,??? ?????,9,15/01/1979,20/07/1981 0:00,510,"???? ???????, ????? ????????",?? ?????? ????????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 15:11
4269,2560,39,??? ?????,10,05/08/1981,10/10/1983 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,19,,,FALSE,25/08/2020 10:49
22762,2560,39,???/? ????,10,20/07/1981,05/08/1981 0:00,17,???? ???????,?? ???????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:30
22763,2560,39,???/? ????,10,20/07/1981,05/08/1981 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:31
22807,2560,39,"??""? ????",10,10/10/1983,13/08/1984 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,20,,,FALSE,25/08/2020 10:54
22808,2560,39,???/? ????,11,13/08/1984,13/09/1984 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,20,,,FALSE,25/08/2020 10:55
22931,2560,39,"??""? ????",11,13/09/1984,20/10/1986 0:00,157,???? ???? ???????,?? ???? ???????????,#N/A,#N/A,,,21,,,FALSE,21/09/2020 12:33
22932,2560,39,???/? ????,12,21/11/1988,22/12/1988 0:00,157,???? ???? ???????,?? ???? ???????????,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:33
22968,2560,39,??? ?????,12,11/06/1990,13/07/1992 0:00,17,???? ???????,?? ???????,#N/A,#N/A,,,24,,,FALSE,12/10/2020 11:32
1639,2561,43,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1640,2561,43,"??""? ????",5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1641,2561,43,??? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1086,2562,43,??? ?????,9,13/02/1981,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1642,2562,43,??? ????-??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1643,2562,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3206,2562,70,??,14,17/11/1998,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3938,2562,40,??,13,04/08/1992,22/11/1995 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
3939,2562,40,??,13,27/11/1995,17/06/1996 0:00,10,???? ??????? ?????? ????,?? ??????? ?????? ????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 12:56
23017,2562,40,??,14,17/06/1996,18/06/1996 0:00,10,???? ??????? ?????? ????,,#N/A,#N/A,,,26,,,FALSE,13/10/2020 14:57
1644,2563,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1645,2563,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1646,2563,43,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1647,2563,43,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4305,2563,39,??,13,13/07/1992,22/11/1995 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
4306,2563,39,??? ?????,13,22/11/1995,17/06/1996 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 12:57
23018,2563,39,???/? ????,14,17/06/1996,18/06/1996 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 14:58
1253,2564,61,??? ?????,2,04/04/1952,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1648,2564,61,???/? ????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1649,2564,61,??? ?????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1650,2564,61,??? ?????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1651,2564,61,??? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1087,2565,43,??? ?????,9,13/06/1977,02/01/1978 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1652,2565,43,???/? ????,3,28/01/1959,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1653,2565,43,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1654,2565,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1655,2565,43,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1656,2565,43,??? ?????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1657,2565,43,??? ?????,8,21/01/1974,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/11/2018 18:21
3882,2565,39,??? ?????,8,10/03/1974,03/06/1974 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,16,,,FALSE,17/08/2020 12:50
3883,2565,39,??,8,03/06/1974,13/06/1977 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,17,,,FALSE,19/08/2020 13:13
3884,2565,39,??,5,25/05/1965,22/11/1965 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,12,,,FALSE,25/06/2020 14:35
3885,2565,39,??,6,12/01/1966,22/11/1966 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,13,,,FALSE,20/03/2015 12:03
3886,2565,39,??,5,25/05/1965,22/11/1965 0:00,139,???? ??????,? ?? ???? - ?????,#N/A,#N/A,,,12,,,FALSE,25/06/2020 14:34
3887,2565,39,???/? ????,8,03/06/1974,30/10/1974 0:00,141,???? ?????,??? ??????? ??,#N/A,#N/A,,,17,,,FALSE,19/08/2020 13:44
22403,2565,39,???/? ????,6,22/11/1965,12/01/1966 0:00,139,???? ??????,"??? ?????? ????????, ???? ??????",#N/A,#N/A,,,12,,,FALSE,25/06/2020 14:34
22404,2565,39,???/? ????,6,22/11/1965,12/01/1966 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,12,,,FALSE,25/06/2020 14:35
22725,2565,39,??? ?????,9,13/06/1977,20/06/1977 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,17,,,FALSE,19/08/2020 13:58
22734,2565,39,??? ?????,8,18/01/1977,13/06/1977 0:00,141,???? ?????,??? ??????? ??,#N/A,#N/A,,,17,,,FALSE,19/08/2020 14:28
22735,2565,39,???/? ????,9,13/06/1977,20/06/1977 0:00,141,???? ?????,??? ??????? ??,#N/A,#N/A,,,17,,,FALSE,19/08/2020 14:30
1658,2566,43,???/? ????,11,26/11/1986,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1659,2566,43,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1660,2566,43,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1661,2566,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1662,2567,43,???/? ????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1663,2567,43,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3411,2567,40,"??""? ????",3,13/01/1958,30/11/1959 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,8,,,FALSE,23/06/2020 12:41
4439,2567,40,???/? ????,3,05/12/1955,07/01/1958 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,7,,,FALSE,20/03/2015 12:03
22314,2567,40,??? ?????,4,30/11/1959,17/12/1959 0:00,120,???? ???????,,#N/A,#N/A,,,8,,,FALSE,18/06/2020 10:33
1664,2568,43,??? ?????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1665,2568,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1666,2568,43,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4142,2568,39,????? ????,11,13/09/1984,20/10/1986 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,21,,,FALSE,25/08/2020 17:19
4143,2568,39,????? ????,13,13/07/1992,22/11/1995 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
4144,2568,39,??? ?????,13,22/11/1995,17/06/1996 0:00,10,???? ??????? ?????? ????,?? ??????? ?????? ????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 12:58
4145,2568,39,???/? ????,12,22/12/1988,15/03/1990 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,23,,,FALSE,20/03/2015 12:03
22900,2568,39,??? ?????,11,20/10/1986,21/11/1988 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:06
22901,2568,39,???/? ????,12,21/11/1988,22/12/1988 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:07
23019,2568,39,??? ?????,14,17/06/1996,18/06/1996 0:00,10,???? ??????? ?????? ????,?? ??????? ?????? ????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 14:59
1667,2569,43,???/? ????,6,22/11/1965,08/12/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1668,2570,43,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1669,2571,43,???/? ????,0,04/05/1948,14/02/1949 0:00,,,,#N/A,#N/A,,,,,,FALSE,26/11/2018 11:13
1670,2571,43,??? ?????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1671,2571,43,???/? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3865,2571,39,??? ?????,0,14/05/1948,14/02/1949 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,0,,,FALSE,19/05/2020 14:55
21896,2571,39,???/? ????,1,14/02/1949,10/03/1949 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,0,,,FALSE,19/05/2020 14:56
1672,2572,43,??? ?????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1673,2572,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1674,2572,43,??? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1675,2572,43,???/? ????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1088,2573,43,??? ?????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1676,2573,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3864,2573,40,??,9,28/06/1977,28/05/1980 0:00,6,???? ???????,?? ???????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 15:18
3888,2573,39,??,10,05/08/1981,10/10/1983 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,19,,,FALSE,24/08/2020 16:43
22764,2573,40,??? ?????,9,02/06/1980,20/07/1981 0:00,6,???? ???????,,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:32
22765,2573,40,???/? ????,10,20/07/1981,05/08/1981 0:00,6,???? ???????,,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:32
22809,2573,39,??? ?????,10,10/10/1983,13/08/1984 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,20,,,FALSE,25/08/2020 10:55
22810,2573,39,???/? ????,11,13/08/1984,13/09/1984 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,20,,,FALSE,25/08/2020 10:56
1677,2574,43,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1678,2574,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3766,2574,39,??? ?????,14,18/06/1996,07/06/1999 0:00,22,????? ??????? ?????,??? ??????? ?????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 18:40
23126,2574,39,???/? ????,15,07/06/1999,06/07/1999 0:00,22,????? ??????? ?????,??? ??????? ?????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:24
972,2575,43,??? ????-??? ?????,0,04/05/1948,14/02/1949 0:00,,,,#N/A,#N/A,,,,,,FALSE,26/11/2018 11:14
1679,2575,43,??? ????-??? ?????,2,20/08/1951,10/09/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1680,2575,43,??? ?????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1681,2575,43,??? ?????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
